Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight,Sed Auger Hz,Main VFD Hz,Fill VFD Hz,Empty VFD Hz,Eductor VFD Hz
2023-05-03 16:25:02.363002,57.43,13.5,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:25:02.878731,57.4,13.92,19.9,1.68,30,20,0,0,60.0
2023-05-03 16:25:03.394304,57.39,13.88,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:25:03.910001,57.42,13.84,19.9,1.63,30,20,0,0,60.0
2023-05-03 16:25:04.425866,57.41,13.88,19.9,1.65,30,20,0,0,60.0
2023-05-03 16:25:04.941811,57.39,14.15,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:25:05.457312,57.36,13.94,19.9,1.87,30,20,0,0,60.0
2023-05-03 16:25:05.973059,57.36,14.03,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:25:06.488828,57.36,14.13,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:25:07.004392,57.32,13.86,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:25:07.519966,57.27,13.88,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:25:08.035659,57.22,14.25,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:25:08.551231,57.24,13.76,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:25:09.066734,57.28,14.11,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:25:09.582310,57.29,13.88,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:25:10.109654,57.29,13.97,19.9,1.65,30,20,0,0,60.0
2023-05-03 16:25:10.607392,57.3,13.7,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:25:11.122965,57.31,13.88,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:25:11.638685,57.35,13.68,19.9,1.61,30,20,0,0,60.0
2023-05-03 16:25:12.154355,57.37,13.7,19.9,1.89,30,20,0,0,60.0
2023-05-03 16:25:12.670083,57.41,13.94,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:25:13.185887,57.42,13.54,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:25:13.701729,57.44,13.34,19.9,1.76,30,20,0,0,60.0
2023-05-03 16:25:14.217327,57.42,13.78,19.9,1.82,30,20,0,0,60.0
2023-05-03 16:25:14.732899,57.43,14.13,19.9,1.92,30,20,0,0,60.0
2023-05-03 16:25:15.248472,57.44,13.92,19.9,1.88,30,20,0,0,60.0
2023-05-03 16:25:15.764048,57.46,13.62,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:25:16.279750,57.54,14.03,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:25:16.795391,57.61,13.99,19.9,1.84,30,20,0,0,60.0
2023-05-03 16:25:17.311193,57.64,13.92,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:25:17.826774,57.68,13.88,19.9,1.88,30,20,0,0,60.0
2023-05-03 16:25:18.333894,57.71,13.88,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:25:18.849401,57.72,13.64,19.9,1.76,30,20,0,0,60.0
2023-05-03 16:25:19.359837,57.72,13.62,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:25:19.875341,57.71,13.66,19.9,1.62,30,20,0,0,60.0
2023-05-03 16:25:20.391107,57.72,14.15,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:25:20.906758,57.71,13.4,19.9,1.65,30,20,0,0,60.0
2023-05-03 16:25:21.422331,57.72,14.09,19.9,1.65,30,20,0,0,60.0
2023-05-03 16:25:21.938075,57.72,14.13,19.9,1.73,30,20,0,0,60.0
2023-05-03 16:25:22.453793,57.72,14.29,19.9,1.85,30,20,0,0,60.0
2023-05-03 16:25:22.969366,57.7,13.99,19.9,1.76,30,20,0,0,60.0
2023-05-03 16:25:23.484939,57.65,14.31,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:25:24.001078,57.62,13.97,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:25:24.516651,57.62,13.96,19.9,1.76,30,20,0,0,60.0
2023-05-03 16:25:25.032276,57.63,13.92,19.9,1.89,30,20,0,0,60.0
2023-05-03 16:25:25.548051,57.64,13.88,19.9,1.82,30,20,0,0,60.0
2023-05-03 16:25:26.063850,57.63,13.32,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:25:26.579657,57.64,13.76,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:25:27.095226,57.66,13.4,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:25:27.610730,57.67,13.58,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:25:28.126492,57.68,13.78,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:25:28.642065,57.73,13.8,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:25:29.157637,57.73,13.84,19.9,1.88,30,20,0,0,60.0
2023-05-03 16:25:29.673211,57.68,13.86,19.9,1.87,30,20,0,0,60.0
2023-05-03 16:25:30.188784,57.65,13.8,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:25:30.704357,57.68,13.64,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:25:31.219930,57.75,13.7,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:25:31.735502,57.75,13.96,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:25:32.263616,57.74,13.44,19.9,1.95,30,20,0,0,60.0
2023-05-03 16:25:32.763593,57.75,13.86,19.9,1.56,30,20,0,0,60.0
2023-05-03 16:25:33.283159,57.74,13.88,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:25:33.798747,57.74,13.84,19.9,1.87,30,20,0,0,60.0
2023-05-03 16:25:34.314225,57.71,13.78,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:25:34.829868,57.7,13.76,19.9,1.9,30,20,0,0,60.0
2023-05-03 16:25:35.345628,57.68,13.62,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:25:35.861426,57.68,13.7,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:25:36.376999,57.68,13.54,19.9,1.82,30,20,0,0,60.0
2023-05-03 16:25:36.892571,57.67,13.4,19.9,1.81,30,20,0,0,60.0
2023-05-03 16:25:37.408148,57.61,14.05,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:25:37.923722,57.55,13.94,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:25:38.431587,57.47,14.11,19.9,1.66,30,20,0,0,60.0
2023-05-03 16:25:38.947160,57.42,13.99,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:25:39.462734,57.4,13.78,19.9,1.92,30,0,0,0,60.0
2023-05-03 16:25:39.978306,57.37,13.99,19.9,1.75,30,nan,0,0,60.0
2023-05-03 16:25:40.493879,57.34,14.07,19.9,1.73,30,20,0,0,60.0
2023-05-03 16:25:41.009465,57.33,13.94,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:25:41.515873,57.36,13.58,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:25:42.031446,57.38,14.05,19.9,1.98,30,20,0,0,60.0
2023-05-03 16:25:42.547029,57.4,14.03,19.9,1.62,30,20,0,0,60.0
2023-05-03 16:25:43.062718,57.43,13.82,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:25:43.578291,57.47,14.15,19.9,1.64,30,20,0,0,60.0
2023-05-03 16:25:44.094162,57.47,14.05,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:25:44.609872,57.45,13.88,19.9,1.82,30,20,0,0,60.0
2023-05-03 16:25:45.132167,57.46,13.9,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:25:45.635600,57.41,13.9,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:25:46.151338,57.37,13.84,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:25:46.666911,57.3,13.76,19.9,1.97,30,20,0,0,60.0
2023-05-03 16:25:47.182996,57.31,13.76,19.9,1.92,30,20,0,0,60.0
2023-05-03 16:25:47.698736,57.36,13.9,19.9,1.92,30,20,0,0,60.0
2023-05-03 16:25:48.214600,57.44,13.86,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:25:48.730174,57.45,13.76,19.9,1.89,30,20,0,0,60.0
2023-05-03 16:25:49.245953,57.43,13.97,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:25:49.749352,57.41,14.01,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:25:50.264926,57.41,13.72,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:25:50.780525,57.44,14.07,19.9,1.84,30,20,0,0,60.0
2023-05-03 16:25:51.296325,57.5,13.58,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:25:51.811885,57.55,13.92,19.9,1.9,30,20,0,0,60.0
2023-05-03 16:25:52.327577,57.55,13.72,19.9,1.84,30,20,0,0,60.0
2023-05-03 16:25:52.843254,57.56,13.8,19.9,1.85,30,20,0,0,60.0
2023-05-03 16:25:53.358904,57.56,13.72,19.9,1.96,30,20,0,0,60.0
2023-05-03 16:25:53.874399,57.59,13.9,19.9,1.81,30,20,0,0,60.0
2023-05-03 16:25:54.390261,57.6,13.88,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:25:54.905885,57.59,13.92,19.9,1.89,30,20,0,0,60.0
2023-05-03 16:25:55.421526,57.56,14.11,19.9,1.81,30,20,0,0,60.0
2023-05-03 16:25:55.937109,57.54,13.74,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:25:56.452670,57.52,13.72,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:25:56.968247,57.49,13.76,19.9,1.59,30,20,0,0,60.0
2023-05-03 16:25:57.483746,57.48,13.58,19.9,1.88,30,20,0,0,60.0
2023-05-03 16:25:57.999388,57.47,13.86,19.9,1.85,30,20,0,0,60.0
2023-05-03 16:25:58.503329,57.48,13.86,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:25:59.018830,57.51,13.7,19.9,1.84,30,20,0,0,60.0
2023-05-03 16:25:59.534472,57.54,13.76,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:26:00.050047,57.57,13.72,19.9,1.94,30,20,0,0,60.0
2023-05-03 16:26:00.565618,57.58,14.07,19.9,1.79,30,0,0,0,60.0
2023-05-03 16:26:01.081389,57.55,14.01,19.9,1.7,30,nan,0,0,60.0
2023-05-03 16:26:01.596966,57.51,13.78,19.9,1.82,30,20,0,0,60.0
2023-05-03 16:26:02.112775,57.5,13.86,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:26:02.628348,57.54,14.01,19.9,1.71,30,20,0,0,60.0
2023-05-03 16:26:03.144098,57.56,13.58,19.9,1.88,30,20,0,0,60.0
2023-05-03 16:26:03.659883,57.55,13.9,19.9,1.96,30,20,0,0,60.0
2023-05-03 16:26:04.175647,57.54,13.64,19.9,1.62,30,20,0,0,60.0
2023-05-03 16:26:04.691217,57.55,13.9,19.9,1.93,30,20,0,0,60.0
2023-05-03 16:26:05.206721,57.57,13.84,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:26:05.722586,57.59,13.92,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:26:06.238090,57.59,13.99,19.9,1.89,30,20,0,0,60.0
2023-05-03 16:26:06.753737,57.59,14.11,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:26:07.269442,57.59,14.05,19.9,1.9,30,0,0,0,60.0
2023-05-03 16:26:07.785017,57.6,13.88,19.9,1.73,30,nan,0,0,60.0
2023-05-03 16:26:08.300595,57.64,13.84,19.9,1.9,30,20,0,0,60.0
2023-05-03 16:26:08.816162,57.69,14.21,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:26:09.331663,57.72,12.69,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:26:09.847445,57.73,13.94,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:26:10.363287,57.73,13.76,19.9,1.91,30,20,0,0,60.0
2023-05-03 16:26:10.878795,57.67,13.84,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:26:11.388878,57.62,13.84,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:26:11.904659,57.57,13.9,19.9,1.69,30,20,0,0,60.0
2023-05-03 16:26:12.413621,57.54,13.66,19.9,1.77,30,20,0,0,60.0
2023-05-03 16:26:12.929438,57.51,14.31,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:26:13.445194,57.48,14.11,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:26:13.960978,57.46,14.07,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:26:14.476689,57.45,13.7,19.9,1.96,30,20,0,0,60.0
2023-05-03 16:26:14.992189,57.49,14.03,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:26:15.507856,57.47,13.84,19.9,1.95,30,20,0,0,60.0
2023-05-03 16:26:16.023457,57.44,13.78,19.9,1.81,30,20,0,0,60.0
2023-05-03 16:26:16.539017,57.43,13.84,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:26:17.054805,57.43,13.96,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:26:17.570607,57.43,13.6,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:26:18.086177,57.43,13.9,19.9,1.9,30,20,0,0,60.0
2023-05-03 16:26:18.614899,57.43,13.52,19.9,1.7,30,20,0,0,60.0
2023-05-03 16:26:19.113287,57.45,13.97,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:26:19.616211,57.48,13.86,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:26:20.131692,57.53,13.62,19.9,1.94,30,20,0,0,60.0
2023-05-03 16:26:20.647265,57.62,14.09,19.9,1.96,30,20,0,0,60.0
2023-05-03 16:26:21.162918,57.68,14.21,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:26:21.678482,57.71,14.17,19.9,1.8,30,20,0,0,60.0
2023-05-03 16:26:22.194056,57.73,14.29,19.9,1.89,30,20,0,0,60.0
2023-05-03 16:26:22.709628,57.72,14.21,19.9,1.89,30,20,0,0,60.0
2023-05-03 16:26:23.225201,57.67,14.15,19.9,1.78,30,20,0,0,60.0
2023-05-03 16:26:23.740702,57.61,13.94,19.9,1.76,30,20,0,0,60.0
2023-05-03 16:26:24.256354,57.56,13.9,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:26:24.771848,57.54,13.76,19.9,1.72,30,20,0,0,60.0
2023-05-03 16:26:25.287421,57.5,13.88,19.9,1.96,30,20,0,0,60.0
2023-05-03 16:26:25.802994,57.45,13.44,19.9,1.9,30,20,0,0,60.0
2023-05-03 16:26:26.318639,57.43,13.74,19.9,1.81,30,20,0,0,60.0
2023-05-03 16:26:26.834365,57.41,13.7,19.9,1.91,30,20,0,0,60.0
2023-05-03 16:26:27.349938,57.45,13.64,19.9,1.73,30,20,0,0,60.0
2023-05-03 16:26:27.865511,57.49,14.23,19.9,1.84,30,20,0,0,60.0
2023-05-03 16:26:28.381293,57.51,13.97,19.9,1.84,30,20,0,0,60.0
2023-05-03 16:26:28.897083,57.47,13.88,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:26:29.402381,57.41,13.58,19.9,1.83,30,20,0,0,60.0
2023-05-03 16:26:29.918180,57.39,13.52,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:26:30.433686,57.37,13.58,19.9,1.75,30,20,0,0,60.0
2023-05-03 16:26:30.949434,57.38,13.36,19.9,1.89,30,20,0,0,60.0
2023-05-03 16:26:31.465077,57.39,13.36,19.9,1.92,30,20,0,0,60.0
2023-05-03 16:26:31.980817,57.42,13.5,19.9,1.79,30,20,0,0,60.0
2023-05-03 16:26:32.492243,57.44,13.7,19.9,1.88,30,20,0,0,60.0
2023-05-03 16:26:33.008105,57.51,13.76,19.9,1.85,30,20,0,0,60.0
2023-05-03 16:26:33.523606,57.52,13.66,19.9,1.86,30,20,0,0,60.0
2023-05-03 16:26:34.039179,57.54,13.74,19.9,2.01,30,20,0,0,60.0
2023-05-03 16:26:34.554753,57.54,13.8,19.9,1.74,30,20,0,0,60.0
2023-05-03 16:26:35.070812,57.54,13.36,19.9,1.38,30,20,0,0,60.0
2023-05-03 16:26:35.586327,57.53,13.96,19.9,0.03,30,20,0,0,60.0
2023-05-03 16:26:36.102103,57.5,13.9,19.9,0.12,30,20,0,0,60.0
2023-05-03 16:26:36.617675,57.44,13.9,19.9,0.36,30,20,0,0,60.0
2023-05-03 16:26:37.133248,57.4,13.66,19.9,0.25,30,20,0,0,60.0
2023-05-03 16:26:37.648821,57.41,13.76,19.9,0.22,30,20,0,0,60.0
2023-05-03 16:26:38.164393,57.43,13.68,19.9,0.12,30,20,0,0,60.0
2023-05-03 16:26:38.680357,57.43,13.66,19.9,0.05,30,20,0,0,60.0
2023-05-03 16:26:39.195859,57.44,13.74,19.9,0.08,30,20,0,0,60.0
2023-05-03 16:26:39.706838,57.45,13.8,19.9,0.26,30,20,0,0,60.0
2023-05-03 16:26:40.222409,57.46,13.9,19.9,0.18,30,20,0,0,60.0
2023-05-03 16:26:40.737910,57.46,13.94,19.9,0.11,30,20,0,0,60.0
2023-05-03 16:26:41.253807,57.47,13.88,19.9,0.22,30,20,0,0,60.0
2023-05-03 16:26:41.769310,57.47,13.78,19.9,0.21,30,20,0,0,60.0
2023-05-03 16:26:42.285128,57.47,13.74,19.9,0.33,30,20,0,0,60.0
2023-05-03 16:26:42.801219,57.44,13.28,19.9,0.2,30,20,0,0,60.0
2023-05-03 16:26:43.315360,57.4,13.58,19.9,0.19,30,20,0,0,60.0
2023-05-03 16:26:43.830936,57.34,13.44,19.9,0.26,30,20,0,0,60.0
2023-05-03 16:26:44.346436,57.32,13.72,19.9,0.19,30,20,0,0,60.0
2023-05-03 16:26:44.862083,57.33,13.84,19.9,0.31,30,20,0,0,60.0
2023-05-03 16:26:45.377882,57.35,13.54,19.9,0.25,30,20,0,0,60.0
2023-05-03 16:26:45.893371,57.38,13.72,19.9,0.2,30,20,0,0,60.0
2023-05-03 16:26:46.408944,57.41,13.8,19.9,0.19,30,20,0,0,60.0
2023-05-03 16:26:46.924517,57.44,13.7,19.9,0.4,30,20,0,0,60.0
2023-05-03 16:26:47.440090,57.47,14.05,19.9,0.17,30,20,0,0,60.0
2023-05-03 16:26:47.955662,57.54,13.9,19.9,0.19,30,20,0,0,60.0
2023-05-03 16:26:48.471236,57.59,14.05,19.9,0.27,30,20,0,0,60.0
2023-05-03 16:26:48.985735,57.56,14.07,19.9,0.14,30,20,0,0,60.0
2023-05-03 16:26:49.501230,57.5,13.88,19.9,0.39,30,20,0,0,60.0
2023-05-03 16:26:50.016870,57.42,13.78,19.9,0.26,30,20,0,0,60.0
2023-05-03 16:26:50.532736,57.41,13.92,19.9,0.24,30,20,0,0,60.0
2023-05-03 16:26:51.048434,57.46,13.64,19.9,0.31,30,20,0,0,60.0
2023-05-03 16:26:51.564008,57.52,13.76,19.9,0.29,30,20,0,0,60.0
2023-05-03 16:26:52.079646,57.6,13.92,19.9,0.3,30,20,0,0,60.0
2023-05-03 16:26:52.595367,57.57,13.76,19.9,0.31,30,20,0,0,60.0
2023-05-03 16:26:53.119047,57.54,13.88,19.9,0.32,30,20,0,0,60.0
2023-05-03 16:26:53.622793,57.51,13.97,19.9,0.21,30,20,0,0,60.0
2023-05-03 16:26:54.138493,57.51,13.68,19.9,0.4,30,20,0,0,60.0
2023-05-03 16:26:54.654135,57.47,14.29,19.9,0.36,30,20,0,0,60.0
2023-05-03 16:26:55.169639,57.47,13.97,19.9,0.25,30,20,0,0,60.0
2023-05-03 16:26:55.685279,57.48,13.88,19.9,0.3,30,20,0,0,60.0
2023-05-03 16:26:56.200853,57.53,14.19,19.9,0.31,30,20,0,0,60.0
2023-05-03 16:26:56.716426,57.54,13.66,19.9,0.53,30,20,0,0,60.0
2023-05-03 16:26:57.231934,57.57,13.9,19.9,0.36,30,20,0,0,60.0
2023-05-03 16:26:57.747571,57.54,13.68,19.9,0.37,30,20,0,0,60.0
2023-05-03 16:26:58.263150,57.49,13.52,19.9,0.44,30,20,0,0,60.0
2023-05-03 16:26:58.778649,57.48,13.58,19.9,0.34,30,20,0,0,60.0
2023-05-03 16:26:59.294511,57.47,13.66,19.9,0.53,30,20,0,0,60.0
2023-05-03 16:26:59.810487,57.46,13.3,19.9,0.46,30,20,0,0,60.0
2023-05-03 16:27:00.326039,57.47,13.74,19.9,0.37,30,20,0,0,60.0
2023-05-03 16:27:00.841824,57.5,13.84,19.9,0.39,30,20,0,0,60.0
2023-05-03 16:27:01.357610,57.53,13.7,19.9,0.44,30,20,0,0,60.0
2023-05-03 16:27:01.873185,57.57,13.88,19.9,0.4,30,20,0,0,60.0
2023-05-03 16:27:02.388686,57.59,13.97,19.9,0.39,30,20,0,0,60.0
2023-05-03 16:27:02.904328,57.61,13.99,19.9,0.35,30,20,0,0,60.0
2023-05-03 16:27:03.420318,57.63,13.84,19.9,0.43,30,20,0,0,60.0
2023-05-03 16:27:03.935891,57.64,13.94,19.9,0.49,30,20,0,0,60.0
2023-05-03 16:27:04.451461,57.64,13.78,19.9,0.48,30,20,0,0,60.0
2023-05-03 16:27:04.967225,57.64,13.66,19.9,0.52,30,20,0,0,60.0
2023-05-03 16:27:05.482867,57.65,13.97,19.9,0.33,30,20,0,0,60.0
2023-05-03 16:27:05.998371,57.67,13.52,19.9,0.42,30,20,0,0,60.0
2023-05-03 16:27:06.514013,57.67,13.84,19.9,0.51,30,20,0,0,60.0
2023-05-03 16:27:07.029556,57.64,13.99,19.9,0.35,30,20,0,0,60.0
2023-05-03 16:27:07.545090,57.63,13.9,19.9,0.44,30,20,0,0,60.0
2023-05-03 16:27:08.060959,57.6,13.92,19.9,0.44,30,20,0,0,60.0
2023-05-03 16:27:08.576643,57.59,13.66,19.9,0.49,30,20,0,0,60.0
2023-05-03 16:27:09.092339,57.56,13.97,19.9,0.53,30,20,0,0,60.0
2023-05-03 16:27:09.607912,57.53,13.66,19.9,0.46,30,20,0,0,60.0
2023-05-03 16:27:10.123655,57.52,13.54,19.9,0.48,30,20,0,0,60.0
2023-05-03 16:27:10.639231,57.64,13.8,19.9,0.5,30,20,0,0,60.0
2023-05-03 16:27:11.154826,57.71,13.78,19.9,0.57,30,20,0,0,60.0
2023-05-03 16:27:11.670374,57.68,13.62,19.9,0.48,30,20,0,0,60.0
2023-05-03 16:27:12.185947,57.69,14.11,19.9,0.51,30,20,0,0,60.0
2023-05-03 16:27:12.701522,57.73,13.7,19.9,0.45,30,20,0,0,60.0
2023-05-03 16:27:13.217221,57.8,13.82,19.9,0.45,30,20,0,0,60.0
2023-05-03 16:27:13.732866,57.84,13.96,19.9,0.5,30,20,0,0,60.0
2023-05-03 16:27:14.242670,57.8,13.8,19.9,0.41,30,20,0,0,60.0
2023-05-03 16:27:14.742620,57.76,13.58,19.9,0.5,30,20,0,0,60.0
2023-05-03 16:27:15.258193,57.7,14.01,19.9,0.55,30,20,0,0,60.0
2023-05-03 16:27:15.773766,57.67,14.25,19.9,0.59,30,20,0,0,60.0
2023-05-03 16:27:16.289338,57.66,14.07,19.9,0.63,30,20,0,0,60.0
2023-05-03 16:27:16.804911,57.73,13.94,19.9,0.43,30,20,0,0,60.0
2023-05-03 16:27:17.320484,57.81,13.99,19.9,0.46,30,20,0,0,60.0
2023-05-03 16:27:17.836057,57.9,13.8,19.9,0.64,30,20,0,0,60.0
2023-05-03 16:27:18.351699,57.9,14.19,19.9,0.67,30,20,0,0,60.0
2023-05-03 16:27:18.862807,57.9,13.68,19.9,0.54,30,20,0,0,60.0
2023-05-03 16:27:19.378643,57.89,13.97,19.9,0.57,30,20,0,0,60.0
2023-05-03 16:27:19.894125,57.87,13.82,19.9,0.63,30,20,0,0,60.0
2023-05-03 16:27:20.420180,57.83,14.01,19.9,0.62,30,20,0,0,60.0
2023-05-03 16:27:20.912439,57.79,13.99,19.9,0.68,30,20,0,0,60.0
2023-05-03 16:27:21.428196,57.76,13.72,19.9,0.57,30,20,0,0,60.0
2023-05-03 16:27:21.943839,57.72,13.76,19.9,0.5,30,20,0,0,60.0
2023-05-03 16:27:22.459413,57.68,13.64,19.9,0.6,30,20,0,0,60.0
2023-05-03 16:27:22.974985,57.67,13.72,19.9,0.58,30,20,0,0,60.0
2023-05-03 16:27:23.490488,57.67,13.96,19.9,0.65,30,20,0,0,60.0
2023-05-03 16:27:24.006340,57.66,13.94,19.9,0.55,30,20,0,0,60.0
2023-05-03 16:27:24.522148,57.64,13.82,19.9,0.7,30,20,0,0,60.0
2023-05-03 16:27:25.037648,57.64,13.72,19.9,0.74,30,20,0,0,60.0
2023-05-03 16:27:25.553496,57.63,13.84,19.9,0.61,30,20,0,0,60.0
2023-05-03 16:27:26.069278,57.67,14.01,19.9,0.69,30,20,0,0,60.0
2023-05-03 16:27:26.585004,57.68,13.66,19.9,0.65,30,20,0,0,60.0
2023-05-03 16:27:27.100577,57.67,13.88,19.9,0.7,30,20,0,0,60.0
2023-05-03 16:27:27.616415,57.65,14.25,19.9,0.68,30,20,0,0,60.0
2023-05-03 16:27:28.132012,57.65,13.72,19.9,0.61,30,20,0,0,60.0
2023-05-03 16:27:28.647588,57.66,13.97,19.9,0.75,30,20,0,0,60.0
2023-05-03 16:27:29.163157,57.66,13.88,19.9,0.69,30,20,0,0,60.0
2023-05-03 16:27:29.678945,57.68,13.82,19.9,0.61,30,20,0,0,60.0
2023-05-03 16:27:30.196084,57.69,13.9,19.9,0.58,30,20,0,0,60.0
2023-05-03 16:27:30.711818,57.7,13.86,19.9,0.74,30,20,0,0,60.0
2023-05-03 16:27:31.227392,57.71,13.78,19.9,0.55,30,20,0,0,60.0
2023-05-03 16:27:31.727341,57.74,13.97,19.9,0.61,30,20,0,0,60.0
2023-05-03 16:27:32.251887,57.77,13.96,19.9,0.65,30,20,0,0,60.0
2023-05-03 16:27:32.751818,57.8,13.96,19.9,0.6,30,20,0,0,60.0
2023-05-03 16:27:33.267633,57.84,14.19,19.9,0.67,30,20,0,0,60.0
2023-05-03 16:27:33.783206,57.84,14.47,19.9,0.67,30,20,0,0,60.0
2023-05-03 16:27:34.298778,57.79,13.58,19.9,0.85,30,20,0,0,60.0
2023-05-03 16:27:34.814597,57.74,13.84,19.9,0.73,30,20,0,0,60.0
2023-05-03 16:27:35.330400,57.75,13.74,19.9,0.73,30,0,0,0,60.0
2023-05-03 16:27:35.845972,57.74,13.3,19.9,0.68,30,nan,0,0,60.0
2023-05-03 16:27:36.361545,57.74,13.62,19.9,0.85,30,20,0,0,60.0
2023-05-03 16:27:36.877048,57.72,13.72,19.9,0.8,30,20,0,0,60.0
2023-05-03 16:27:37.392623,57.73,13.84,19.9,0.67,30,20,0,0,60.0
2023-05-03 16:27:37.908264,57.71,13.9,19.9,0.82,30,20,0,0,60.0
2023-05-03 16:27:38.423838,57.71,13.8,19.9,0.74,30,20,0,0,60.0
2023-05-03 16:27:38.939342,57.7,14.15,19.9,0.74,30,20,0,0,60.0
2023-05-03 16:27:39.454984,57.7,13.72,19.9,0.73,30,20,0,0,60.0
2023-05-03 16:27:39.970554,57.68,13.44,19.9,0.79,30,20,0,0,60.0
2023-05-03 16:27:40.486344,57.67,13.9,19.9,0.79,30,20,0,0,60.0
2023-05-03 16:27:40.992522,57.66,13.22,19.9,0.63,30,20,0,0,60.0
2023-05-03 16:27:41.508095,57.64,13.36,19.9,0.85,30,20,0,0,60.0
2023-05-03 16:27:42.023668,57.61,13.54,19.9,0.76,30,20,0,0,60.0
2023-05-03 16:27:42.539171,57.61,13.2,19.9,0.85,30,20,0,0,60.0
2023-05-03 16:27:43.054815,57.63,13.52,19.9,0.85,30,20,0,0,60.0
2023-05-03 16:27:43.570387,57.65,13.76,19.9,0.88,30,20,0,0,60.0
2023-05-03 16:27:44.085959,57.57,13.48,19.9,0.78,30,20,0,0,60.0
2023-05-03 16:27:44.601532,57.49,13.4,19.9,0.85,30,20,0,0,60.0
